timestamp,value,value_mean,value_std_dev,value_skewness,value_kurtosis,value_rolling_mean,value_rolling_max,value_rolling_min,value_fft_real,value_fft_imag,value_lag_1,value_lag_2,value_lag_3,hour,day,month,weekday,value_normalized
2014-03-19 07:46:00,41.874,44.6114,2.139427971314826,-0.1826474395104189,-1.4487304350578707,45.1276,47.348,41.874,-15.857679165462613,16.436265085633423,47.348,47.084,42.854,7,19,3,2,0.24887410976120655
2014-03-19 07:51:00,44.624,44.928200000000004,1.832859199296048,-0.2371525137196231,-0.9868025290387636,44.7568,47.348,41.874,-7.590575357136309,-131.12094329924895,41.874,47.348,47.084,7,19,3,2,0.28487641390867197
2014-03-19 07:56:00,46.408,45.2168,1.813954109427994,-0.7067547223902538,-0.4199332614730399,45.467600000000004,47.348,41.874,163.36902484583592,-95.15448736299722,44.624,41.874,47.348,7,19,3,2,0.30823209049015504
2014-03-19 08:01:00,46.714,45.272999999999996,1.854402868850125,-0.719913578205408,-0.545930576743695,45.393600000000006,47.348,41.874,112.40101610604518,39.721897411367536,46.408,44.624,41.874,8,19,3,2,0.3122381650607457
2014-03-19 08:06:00,42.816,45.089800000000004,2.0072062286780814,-0.47492698820394047,-1.45853639776312,44.4872,46.714,41.874,40.407350162872376,69.50839295783994,46.714,46.408,44.624,8,19,3,2,0.2612065354000838
2014-03-19 08:11:00,47.324,45.3524,2.1189212769183574,-0.7073934285219888,-1.3806413315884711,45.5772,47.324,42.816,-80.12207858886873,21.801967152851155,42.816,46.714,46.408,8,19,3,2,0.32022413070800165
2014-03-19 08:16:00,43.172,45.0218,2.180791181607594,-0.2334648914143849,-1.9942376863754643,45.2868,47.324,42.816,-65.25422997669813,-17.916881353149336,47.324,42.816,46.714,8,19,3,2,0.2658671973188102
2014-03-19 08:21:00,46.104,45.346799999999995,2.060695718548469,-0.6917768263989671,-1.2573005175533198,45.226,47.324,42.816,13.027615629777927,-42.1538608144676,43.172,47.324,42.816,8,19,3,2,0.30425219941348974
2014-03-19 08:26:00,43.428,44.981199999999994,2.042479364780765,-0.2318547127030989,-1.7308132503719433,44.568799999999996,47.324,42.816,52.74158435511873,-73.63644757328369,46.104,43.172,47.324,8,19,3,2,0.26921868454126513
2014-03-19 08:31:00,46.268,44.873200000000004,1.9288156872949982,-0.2804623309618936,-1.6466997327729678,45.2592,47.324,43.172,92.9327505513816,53.37941328513756,43.428,46.104,43.172,8,19,3,2,0.306399245915375
2014-03-19 08:36:00,42.746,44.9604,1.7930951018961967,-0.1135648854333586,-2.003368923629893,44.3436,46.268,42.746,78.13160360813873,102.78139118217308,46.268,43.428,46.104,8,19,3,2,0.26029011311269373
2014-03-19 08:41:00,44.672,44.965199999999996,1.7921585247342,-0.12344704243721447,-1.996612982403571,44.643600000000006,46.268,42.746,-78.77169167810456,97.56908989628033,42.746,46.268,43.428,8,19,3,2,0.2855048177628822
2014-03-19 08:46:00,45.732,44.8976,1.743785868607515,-0.05541359248156438,-1.8509967012588946,44.5692,46.268,42.746,-86.69828093500762,12.41272436699862,44.672,42.746,46.268,8,19,3,2,0.29938206954335983
2014-03-19 08:51:00,43.356,44.5618,1.6771903622162112,0.41539962883181536,-1.5292608139949226,44.5548,46.268,42.746,-61.609037503147405,10.853963279358478,45.732,44.672,42.746,8,19,3,2,0.2682760787599498
2014-03-19 08:56:00,46.408,44.921,1.646109824876596,-0.0317239937352684,-1.7643626589532164,44.5828,46.408,42.746,99.63243281096351,-40.273196591879454,43.356,45.732,44.672,8,19,3,2,0.30823209049015504
2014-03-19 09:01:00,44.69,44.657599999999995,1.4131231919246665,-0.025722930784505608,-1.8652501091470708,44.9716,46.408,43.356,67.72495238107685,-44.89197854152722,46.408,43.356,45.732,9,19,3,2,0.2857404692082111
2014-03-19 09:06:00,47.122,45.0526,1.5010464646001258,-0.284300870279127,-1.3759592016596431,45.4616,47.122,43.356,116.31922158530367,101.65936318474017,44.69,46.408,43.356,9,19,3,2,0.3175795978215333
2014-03-19 09:11:00,47.06399999999999,45.1486,1.6029969293654818,-0.22311285765432295,-1.5185783011000846,45.728,47.122,43.356,-27.332705437827126,78.83298895525178,47.122,44.69,46.408,9,19,3,2,0.3168202764976958
2014-03-19 09:16:00,43.004,45.1062,1.65822058578186,-0.25094171790847397,-1.566376724788322,45.657599999999995,47.122,43.004,-78.54531309396671,3.308802645060709,47.06399999999999,47.122,44.69,9,19,3,2,0.26366778382907413
2014-03-19 09:21:00,44.802,44.9596,1.6081425586335834,0.014472950208143733,-1.353485329281249,45.3364,47.122,43.004,-30.711272247897007,-29.004622715663615,43.004,47.06399999999999,47.122,9,19,3,2,0.28720674486803516
2014-03-19 09:26:00,45.904,45.275400000000005,1.4247679109242897,-0.2641784936754697,-0.9390819218621803,45.5792,47.122,43.004,-11.399692751889958,-71.81539429929057,44.802,43.004,47.06399999999999,9,19,3,2,0.30163385002094684
2014-03-19 09:31:00,43.334,45.1416,1.5454445746557675,-0.14849711514873534,-1.5138991634614516,44.821600000000004,47.06399999999999,43.004,66.57816535788365,-27.520522834905094,45.904,44.802,43.004,9,19,3,2,0.2679880603267701
2014-03-19 09:36:00,47.394,45.3078,1.6978450263003644,-0.1619446553333444,-1.7404145109909632,44.8876,47.394,43.004,8.907338843770546,48.313905901518254,43.334,45.904,44.802,9,19,3,2,0.3211405529953916
2014-03-19 09:41:00,44.058,45.378,1.620949515972925,-0.16980832180473698,-1.5686088036233399,45.098400000000005,47.394,43.334,5.202579196439842,118.55368903816182,47.394,43.334,45.904,9,19,3,2,0.27746648512777544
2014-03-19 09:46:00,44.6,45.197199999999995,1.593904834744476,0.19516694733555862,-1.4142442590404773,45.05800000000001,47.394,43.334,186.04576732246835,-89.99340439470629,44.058,47.394,43.334,9,19,3,2,0.2845622119815668
2014-03-19 09:51:00,44.788,45.207,1.5907379838719269,0.1753699493833189,-1.3994202603320791,44.8348,47.394,43.334,-23.41907628645835,-98.7577052522494,44.6,44.058,47.394,9,19,3,2,0.2870234604105571
2014-03-19 09:56:00,47.464,45.2412,1.6394156682589411,0.2230080175335282,-1.3900125390622102,45.660799999999995,47.464,44.058,80.46240896816383,-109.61101578090751,44.788,44.6,44.058,9,19,3,2,0.3220569752827817
2014-03-19 10:01:00,44.928,45.0276,1.5095399740758741,0.5744421261897261,-0.42591258681348265,45.1676,47.464,44.058,38.03472805331744,-79.20535903133839,47.464,44.788,44.6,10,19,3,2,0.28885630498533715
2014-03-19 10:06:00,45.44600000000001,45.2718,1.333006776676786,0.6288970529792329,-0.1827011527125865,45.4452,47.464,44.6,40.37263754181317,-3.6576075385320337,44.928,47.464,44.788,10,19,3,2,0.29563782991202364
2014-03-19 10:11:00,44.43600000000001,45.2352,1.3522252277879772,0.6770167334948725,-0.2787903276627815,45.412400000000005,47.464,44.43600000000001,61.98903564684428,56.51132075280276,45.44600000000001,44.928,47.464,10,19,3,2,0.28241516547968165
2014-03-19 10:16:00,44.662,45.111000000000004,1.3409625895849193,1.014569194468102,0.34253598357764253,45.38720000000001,47.464,44.43600000000001,-30.3364084025215,-8.415567151517122,44.43600000000001,45.44600000000001,44.928,10,19,3,2,0.2853739002932551
2014-03-19 10:21:00,44.732,45.2508,1.2006524892738846,1.4205238927549795,0.7005091466367384,44.8408,45.44600000000001,44.43600000000001,-32.09036266898918,18.12149400664545,44.662,44.43600000000001,45.44600000000001,10,19,3,2,0.2862903225806452
2014-03-19 10:26:00,44.832,44.9946,0.9368861190132298,2.368624953291943,6.464140542771643,44.821600000000004,45.44600000000001,44.43600000000001,-61.24756449602956,-40.48219707942805,44.732,44.662,44.43600000000001,10,19,3,2,0.28759949727691664
2014-03-19 10:31:00,44.62,45.050799999999995,0.8901511482137837,2.6759568536641476,7.548348425681335,44.6564,44.832,44.43600000000001,-0.49752049283914346,-44.2855519535114,44.832,44.732,44.662,10,19,3,2,0.28482404692082103
2014-03-19 10:36:00,46.55,45.2458,0.9885708876957576,1.7008778964359532,2.0497631154616323,45.0792,46.55,44.62,67.55060046377007,-24.262568947922404,44.62,44.832,44.732,10,19,3,2,0.31009111855886046
2014-03-19 10:41:00,46.784,45.4454,1.0828731535439278,1.002750499423715,-0.5847152392412822,45.50359999999999,46.784,44.62,119.80483590330078,36.18202044654935,46.55,44.62,44.832,10,19,3,2,0.31315458734813567
2014-03-19 10:46:00,40.586,44.757600000000004,1.6786854115976777,-1.7093806259389506,4.737625082812339,44.674400000000006,46.784,40.586,21.6074628529077,67.26268723019324,46.784,46.55,44.62,10,19,3,2,0.23201193967322992
2014-03-19 10:51:00,45.202,44.785000000000004,1.6840034969611912,-1.7518497564272937,4.800590264257822,44.7484,46.784,40.586,-37.22206151341294,50.566908411019305,40.586,46.784,46.55,10,19,3,2,0.2924434436531211
2014-03-19 10:56:00,47.398,44.9802,1.8717973418317921,-1.2966207222401556,3.1956288073089527,45.304,47.398,40.586,-19.10079181715649,49.444258479367846,45.202,40.586,46.784,10,19,3,2,0.32119291998324256
2014-03-19 11:01:00,45.07,45.043600000000005,1.862028237045617,-1.4413914378702612,3.648236146194957,45.007999999999996,47.398,40.586,-13.216495097253485,-71.05303412459638,47.398,45.202,40.586,11,19,3,2,0.2907153330540427
2014-03-19 11:06:00,45.79600000000001,45.157,1.8707168560621803,-1.6388142648925534,4.087307418407908,44.8104,47.398,40.586,57.10499671079353,-62.648614409620855,45.07,47.398,45.202,11,19,3,2,0.30021994134897373
2014-03-19 11:11:00,50.166,45.7004,2.437048633992326,-0.386112953556366,2.431020182001992,46.7264,50.166,45.07,90.37785655469756,16.809935065212017,45.79600000000001,45.07,47.398,11,19,3,2,0.35743087557603687
2014-03-19 11:16:00,44.022,45.6194,2.482161969824671,-0.28001164040704735,1.9244433698246317,46.4904,50.166,44.022,27.062876236700262,101.13386463548396,50.166,45.79600000000001,45.07,11,19,3,2,0.27699518223711767
2014-03-19 11:21:00,47.066,45.864,2.4932288748170683,-0.609433380858662,2.0952477458212186,46.424,50.166,44.022,-99.30312547357292,116.01102912062001,44.022,50.166,45.79600000000001,11,19,3,2,0.31684645999162125
2014-03-19 11:26:00,44.158,45.6248,2.5345037997822284,-0.2701694429843125,1.4644344117769137,46.241600000000005,50.166,44.022,-50.84104278679068,-24.893400950992827,47.066,44.022,50.166,11,19,3,2,0.2787756598240469
2014-03-19 11:31:00,46.198,45.5662,2.511393141487524,-0.20218497014970252,1.6356459879436482,46.321999999999996,50.166,44.022,-28.84540838109541,-78.85910032516614,44.158,47.066,44.022,11,19,3,2,0.3054828236279849
2014-03-19 11:36:00,46.072,46.1148,1.8014710532103573,1.2085255250888325,2.056493536794612,45.5032,47.066,44.022,29.24207975628684,-124.98386417603729,46.198,44.158,47.066,11,19,3,2,0.3038332635106829
2014-03-19 11:41:00,47.512,46.345800000000004,1.819433232874482,0.7745682572086685,1.0610255615311754,46.2012,47.512,44.158,101.0110598581692,19.95386473939467,46.072,46.198,44.158,11,19,3,2,0.3226853791369921
2014-03-19 11:46:00,46.902,46.296200000000006,1.7941468910504186,0.8876047096291282,1.4933953075353525,46.168400000000005,47.512,44.158,21.93887888714055,-6.45427424987499,47.512,46.072,46.198,11,19,3,2,0.3146994134897361
2014-03-19 11:51:00,43.456,46.1348,1.9797120329312048,0.590038338484481,0.711643433195788,46.028000000000006,47.512,43.456,4.822896268773363,33.54194578793548,46.902,47.512,46.072,11,19,3,2,0.26958525345622125
2014-03-19 11:56:00,47.08,46.2632,1.996861136884392,0.34887712294097556,0.36135638877379456,46.20440000000001,47.512,43.456,14.100157378938015,17.400266277229527,43.456,46.902,47.512,11,19,3,2,0.3170297444490992
2014-03-19 12:01:00,46.316,45.8782,1.4596719418338973,-0.7470057713984734,-1.0989213668852054,46.25320000000001,47.512,43.456,-86.88280655244061,26.640515989454208,47.08,43.456,46.902,12,19,3,2,0.30702764976958524
2014-03-19 12:06:00,43.592,45.8352,1.52528764500319,-0.7663110325545379,-1.143826787724757,45.4692,47.08,43.456,-8.743017029250083,-46.546940732501746,46.316,47.08,43.456,12,19,3,2,0.27136573104315037
2014-03-19 12:11:00,45.984,45.727000000000004,1.465481415022788,-0.6687143782540326,-1.0726134022224474,45.2856,47.08,43.456,74.85423296184189,-98.49568343262914,43.592,46.316,47.08,12,19,3,2,0.30268118977796404
2014-03-19 12:16:00,46.784,45.9896,1.3862267892052993,-1.24695638624653,0.5156222996498881,45.9512,47.08,43.592,92.93148621758255,6.243566960967318,45.984,43.592,46.316,12,19,3,2,0.31315458734813567
2014-03-19 12:21:00,42.488,45.6186,1.7681121256550278,-0.8802633365516321,-0.8318289258875181,45.032799999999995,46.784,42.488,45.76063607074008,31.124194081404234,46.784,45.984,43.592,12,19,3,2,0.25691244239631333
2014-03-19 12:26:00,44.506,45.462,1.7926719970168539,-0.5515184445857096,-1.3815344700535117,44.6708,46.784,42.488,-25.388576834280187,-8.878638390673316,42.488,46.784,45.984,12,19,3,2,0.2833315877670716
2014-03-19 12:31:00,44.93,45.2038,1.6444150462836449,-0.39414621538728595,-1.3674149030303948,44.9384,46.784,42.488,-58.25530034764763,-16.406268006680428,44.506,42.488,46.784,12,19,3,2,0.2888824884792626
2014-03-19 12:36:00,46.032,45.1168,1.565717783566823,-0.4046634053919798,-1.1860403205470063,44.948,46.784,42.488,25.9220322631162,-64.55241388899779,44.93,44.506,42.488,12,19,3,2,0.3033095936321742
2014-03-19 12:41:00,42.982,45.069399999999995,1.627537212409419,-0.4168872079614906,-1.3154273361464703,44.187599999999996,46.032,42.488,35.622128427541114,-51.84261970944386,46.032,44.93,44.506,12,19,3,2,0.2633797653958944
2014-03-19 12:46:00,46.38399999999999,44.9998,1.5447803008122047,-0.539090615405748,-1.3019600722180107,44.9668,46.38399999999999,42.982,106.21512228825702,52.186237661971234,42.982,46.032,44.93,12,19,3,2,0.30791788856304975
2014-03-19 12:51:00,43.17,44.6852,1.567133604174548,-0.05567519126823223,-1.7232937545988527,44.6996,46.38399999999999,42.982,26.77758655332166,106.52808397072874,46.38399999999999,42.982,46.032,12,19,3,2,0.26584101382488484
2014-03-19 12:56:00,46.02,44.928,1.567030312406142,-0.508893317279746,-1.4479761595414817,44.9176,46.38399999999999,42.982,-14.760462293590521,57.538827780557014,43.17,46.38399999999999,42.982,12,19,3,2,0.3031524926686217
2014-03-19 13:01:00,48.216,45.1512,1.8648169883395023,-0.017102705130444807,-0.9671696549184569,45.3544,48.216,42.982,-69.86208406373913,-26.9485887464529,46.02,43.17,46.38399999999999,13,19,3,2,0.3319019689987432
2014-03-19 13:06:00,42.51,44.7238,1.9373829885812999,0.3918888730095729,-0.8362604273681045,45.260000000000005,48.216,42.51,-14.103462417102214,-45.77432298048214,48.216,46.02,43.17,13,19,3,2,0.25720046082949305
2014-03-19 13:11:00,47.476000000000006,45.2226,1.9398987487895205,0.011778178556567234,-1.1630485518733689,45.4784,48.216,42.51,41.60891221398124,-106.77158501904547,42.51,48.216,46.02,13,19,3,2,0.3222140762463344
2014-03-19 13:16:00,43.434,45.1154,2.0121718614471353,0.11927505279593299,-1.4561636429954987,45.5312,48.216,42.51,120.64220714635022,47.04781830964841,47.476000000000006,42.51,48.216,13,19,3,2,0.2692972350230414
2014-03-19 13:21:00,45.038,45.1262,2.01135586110455,0.09938525480424432,-1.4551915576571999,45.3348,48.216,42.51,-20.509648962186187,103.31903127073588,43.434,47.476000000000006,42.51,13,19,3,2,0.29029639715123584
2014-03-19 13:26:00,46.81,45.20399999999999,2.06462673516429,0.014115584354222993,-1.673144051342522,45.0536,47.476000000000006,42.51,-1.6680186053444714,85.04756588712644,45.038,43.434,47.476000000000006,13,19,3,2,0.3134949727691663
2014-03-19 13:31:00,43.16,45.2218,2.0440057512420817,0.021426049939047693,-1.6525268645790077,45.1836,47.476000000000006,43.16,-54.12374237726022,-22.967597135845423,46.81,45.038,43.434,13,19,3,2,0.2657100963552576
2014-03-19 13:36:00,45.112,45.0946,2.0028087055709425,0.23413519469060326,-1.40340014252321,44.7108,46.81,43.16,-20.339941219938545,-49.38940982103537,43.16,46.81,45.038,13,19,3,2,0.29126518642647675
2014-03-19 13:41:00,45.938,45.3714,1.8956746204626507,-0.11819327074148687,-1.048426657410127,45.2116,46.81,43.16,64.1716142858808,-46.288399936607135,45.112,43.16,46.81,13,19,3,2,0.30207896941767914
2014-03-19 13:46:00,48.61600000000001,45.631,2.1544544553086893,-0.0641941651879006,-1.368858518146274,45.9272,48.61600000000001,43.16,76.97395479607468,11.868535492292999,45.938,45.112,43.16,13,19,3,2,0.3371386677838291
2014-03-19 13:51:00,40.81,44.8904,2.423266812475292,-0.12162627354383622,-0.7004360689036905,44.727199999999996,48.61600000000001,40.81,28.924116014840237,58.393552373545404,48.61600000000001,45.938,45.112,13,19,3,2,0.23494449099287812
2014-03-19 13:56:00,46.56800000000001,45.296200000000006,2.3178366254379967,-0.5998797236926908,0.12215250234208343,45.4088,48.61600000000001,40.81,77.30218381262046,38.27305201284299,40.81,48.61600000000001,45.938,13,19,3,2,0.31032677000418946
2014-03-19 14:01:00,46.738,45.22240000000001,2.2515203357335736,-0.6210600329042102,0.37579578404813063,45.734,48.61600000000001,40.81,-100.53277017335384,9.301714807587722,46.56800000000001,40.81,48.61600000000001,14,19,3,2,0.3125523669878509
2014-03-19 14:06:00,43.004,45.1794,2.29319109054989,-0.5773485998882598,0.08052034520755466,45.14720000000001,48.61600000000001,40.81,-66.23036896767144,3.510775693548844,46.738,46.56800000000001,40.81,14,19,3,2,0.26366778382907413
2014-03-19 14:11:00,46.55,45.330600000000004,2.332344180814088,-0.7640233527648357,0.07891387831111629,44.734,46.738,40.81,-15.010316765642841,-70.69867453566121,43.004,46.738,46.56800000000001,14,19,3,2,0.31009111855886046
2014-03-19 14:16:00,45.188,45.168400000000005,2.273692210187273,-0.5949599618546729,0.18681052455272149,45.6096,46.738,43.004,83.1069265187167,-43.32198406456949,46.55,43.004,46.738,14,19,3,2,0.29226015919564313
2014-03-19 14:21:00,44.52,45.3044,2.1789110022107656,-0.8053193302038539,1.1414023064961836,45.2,46.738,43.004,62.04701310146004,11.65458146200341,45.188,46.55,43.004,14,19,3,2,0.2835148722245497
2014-03-19 14:26:00,46.56399999999999,45.4496,2.2127816179841164,-0.9896551253908333,1.1937712112236636,45.1652,46.56399999999999,43.004,63.836380180384694,76.65041555991309,44.52,45.188,46.55,14,19,3,2,0.3102744030163384
2014-03-19 14:31:00,45.504,45.4062,2.2063849669134696,-0.9260181841266805,1.138637232015599,45.665200000000006,46.56399999999999,44.52,-63.81376593784397,140.16375832185398,46.56399999999999,44.52,45.188,14,19,3,2,0.2963971512358609
2014-03-19 14:36:00,45.926,45.1372,1.9165065904167218,-1.5324933419244413,1.9823190322013733,45.5404,46.56399999999999,44.52,-36.781604499988006,-31.67608029349428,45.504,46.56399999999999,44.52,14,19,3,2,0.30192186845412655
2014-03-19 14:41:00,43.346,45.3908,1.370222431253643,-0.83205076039624,-0.6547262008092021,45.172000000000004,46.56399999999999,43.346,-39.87506441969262,5.9356127714252995,45.926,45.504,46.56399999999999,14,19,3,2,0.26814516129032256
2014-03-19 14:46:00,45.928,45.3268,1.3232707625843863,-0.8307643595963249,-0.5142071906685912,45.4536,46.56399999999999,43.346,-22.984126340987018,-39.22528622127092,43.346,45.926,45.504,14,19,3,2,0.3019480519480519
2014-03-19 14:51:00,46.15,45.267999999999994,1.265394448822454,-0.930061216578468,-0.3605433588439761,45.370799999999996,46.15,43.346,110.46918036994587,38.07392462872079,45.928,43.346,45.926,14,19,3,2,0.30485441977377453
